0.020607,0.020629,671,485,-5.6000000000000494e-05,44.77
0.020654,0.020631,611,471,0.00011099999999999999,53.52
0.020660,0.020634,885,502,0.00011099999999999999,54.52
0.020670,0.020637,552,515,0.00011500000000000052,56.19
0.020665,0.020640,422,499,0.00010500000000000093,55.10
0.020637,0.020640,334,493,7.199999999999915e-05,49.31
0.020645,0.020640,487,492,7.400000000000115e-05,50.90
0.020653,0.020641,729,507,7.800000000000168e-05,52.50
0.020673,0.020644,415,499,9.299999999999933e-05,56.34
0.020705,0.020650,959,533,0.00011700000000000252,61.67
0.020765,0.020661,814,556,0.00016199999999999895,69.25
0.020760,0.020671,837,580,0.00014199999999999977,68.04
0.020704,0.020674,809,602,7.300000000000015e-05,56.22
0.020694,0.020676,822,609,5.099999999999896e-05,54.40
0.020720,0.020680,441,619,6.600000000000009e-05,58.18
0.020696,0.020681,357,614,3.200000000000078e-05,53.75
0.020718,0.020685,910,643,4.39999999999989e-05,56.99
0.020706,0.020687,434,640,2.2999999999998716e-05,54.73
0.020722,0.020690,349,629,3.099999999999978e-05,57.16
0.020711,0.020692,489,616,1.2999999999999123e-05,54.98
0.020716,0.020694,327,599,-6.700000000000109e-05,55.81
0.020697,0.020695,407,589,-8.299999999999974e-05,51.90
0.020692,0.020694,390,564,-8.200000000000221e-05,50.90
0.020705,0.020695,246,549,-6.199999999999956e-05,53.43
0.020725,0.020698,901,573,-3.299999999999831e-05,57.10
0.020738,0.020702,723,592,-1.6000000000002124e-05,59.34
0.020694,0.020701,325,584,-5.199999999999996e-05,49.85
0.020672,0.020699,332,564,-6.400000000000156e-05,45.89
0.020654,0.020694,514,569,-7.000000000000062e-05,42.90
0.020624,0.020688,324,538,-8.299999999999974e-05,38.39
0.020617,0.020681,467,520,-6.799999999999862e-05,37.41
0.020622,0.020675,362,496,-4.49999999999999e-05,38.62
0.020643,0.020672,389,475,-1.1999999999998123e-05,43.57
0.020603,0.020666,533,461,-4.60000000000009e-05,37.39
0.020610,0.020660,828,480,-2.6000000000001716e-05,39.02
0.020649,0.020659,2724.0,599,6.899999999999962e-05,47.26
0.020627,0.020656,1606.0,634,4.60000000000009e-05,43.67
0.020670,0.020657,657,645,8.500000000000174e-05,51.43
0.020685,0.020660,773,666,9.199999999999833e-05,53.82
0.020677,0.020662,438,663,7.700000000000068e-05,52.34
0.020681,0.020664,341,664,7.300000000000015e-05,53.03
0.020690,0.020666,366,662,7.599999999999968e-05,54.64
0.020684,0.020670,289,669,5.7000000000001494e-05,53.23
0.020666,0.020669,640,656,3.399999999999931e-05,49.15
0.020674,0.020670,756,658,3.700000000000231e-05,50.95
0.020691,0.020672,479,666,4.900000000000043e-05,54.63
0.020672,0.020672,267,662,2.5000000000000716e-05,50.11
0.020691,0.020674,359,655,4.000000000000184e-05,54.19
0.020648,0.020671,474,662,-7.199999999999915e-05,45.18
0.020548,0.020660,3968.0,837,-0.00016199999999999895,31.90
0.020502,0.020645,2921.0,965,-0.0001920000000000012,27.85
0.020532,0.020634,1361.0,1014.0,-0.00014599999999999683,33.76
0.020501,0.020621,2037.0,1089.0,-0.00016299999999999995,30.94
0.020557,0.020615,917,1093.0,-9.30000000000028e-05,40.60
0.020551,0.020609,1121.0,1012.9999999999999,-8.599999999999927e-05,39.95
0.020586,0.020607,818,974,-3.900000000000084e-05,45.40
0.020555,0.020602,1477.0,1014.9999999999999,-5.9000000000000025e-05,41.78
0.020589,0.020601,593,1006.0,-1.4000000000000123e-05,46.79
0.020697,0.020610,1771.0,1073.0,0.0002610000000000008,58.88
0.020756,0.020624,824,1097.0,0.0003130000000000008,63.73
0.020705,0.020631,466,1102.0,0.00025500000000000175,57.43
0.020740,0.020642,473,1101.0,0.000283000000000002,60.33
0.020747,0.020652,466,1109.0,0.000283000000000002,60.90
0.020844,0.020670,2090.0,1182.0,0.0003630000000000022,67.84
0.020872,0.020689,1342.0,1211.0,0.00037500000000000033,69.52
0.020918,0.020711,1934.0,1284.0,0.0003949999999999995,72.10
0.020898,0.020729,820,1312.0,0.0003489999999999986,69.35
0.020880,0.020743,607,1324.0,0.00030799999999999925,66.88
0.020844,0.020753,537,1327.0,0.0002500000000000002,62.11
0.020852,0.020762,457,1152.0,0.00023699999999999763,62.75
0.020878,0.020773,557,1033.0,0.00024300000000000016,64.81
0.020840,0.020780,670,999.0,0.00018699999999999967,59.61
0.020822,0.020784,605,927,0.00015100000000000183,57.26
0.020791,0.020784,309,897,0.00010399999999999993,53.37
0.020815,0.020787,355,858,0.00011299999999999852,55.87
0.020835,0.020792,383,837,0.00011800000000000005,57.90
0.020823,0.020795,600,793,9.30000000000028e-05,56.23
0.020863,0.020801,939,810,0.00011999999999999858,60.34
0.020885,0.020809,285,736,0.00013000000000000164,62.42
0.020860,0.020814,267,708,9.400000000000033e-05,58.65
0.020830,0.020816,898,730,5.300000000000096e-05,54.39
0.020820,0.020816,666,739,-0.00012199999999999711,53.01
0.020814,0.020816,231,727,-0.0001250000000000001,52.16
0.020840,0.020818,325,639,-9.499999999999786e-05,55.51
0.020843,0.020821,143,579,-8.89999999999988e-05,55.89
0.020841,0.020822,299,498,-8.800000000000127e-05,55.55
0.020836,0.020824,549,484,-8.99999999999998e-05,54.64
0.020792,0.020821,303,469,-0.00013099999999999917,47.33
0.020786,0.020817,211,452,-0.00013000000000000164,46.42
0.020824,0.020818,111,435,-8.600000000000274e-05,52.64
0.020849,0.020821,235,419,-5.4999999999999494e-05,56.24
0.020826,0.020821,364,404,-7.199999999999915e-05,52.30
0.020814,0.020821,246,386,-7.800000000000168e-05,50.32
0.020792,0.020818,330,387,-9.499999999999786e-05,46.82
0.020790,0.020815,203,379,-9.20000000000018e-05,46.50
0.020795,0.020813,130,367,-8.199999999999874e-05,47.46
0.020791,0.020811,191,346,-8.100000000000121e-05,46.74
0.020795,0.020810,261,312,-7.199999999999915e-05,47.60
0.020797,0.020809,145,305,-6.600000000000009e-05,48.05
0.020807,0.020808,242,304,-5.199999999999996e-05,50.34
0.020845,0.020812,211,270,-9.999999999999593e-06,57.95
0.020860,0.020816,1364.0,305,0.00010299999999999893,60.52
0.020863,0.020821,395,313,0.00010299999999999893,61.03
0.020929,0.020831,752,334,0.00016199999999999895,70.20
0.020936,0.020841,936,374,0.00016199999999999895,70.98
0.020948,0.020851,728,395,0.00016299999999999995,72.32
0.020991,0.020865,611,398,0.0001889999999999982,76.50
0.020983,0.020876,572,412,0.00016600000000000295,74.25
0.020979,0.020886,312,417,0.00014400000000000177,73.10
0.021017,0.020898,1996.0,511,0.0001559999999999999,76.79
0.021087,0.020916,1841.0,592,0.00019000000000000267,81.77
0.021225,0.020946,1851.0,666,0.00027399999999999994,87.47
0.021196,0.020969,956,701,0.00019299999999999873,81.69
0.021160,0.020988,491,709,0.00011400000000000299,75.06
0.021183,0.021006,618,730,0.0001020000000000014,76.38
0.021229,0.021027,617,755,0.00012000000000000205,78.79
0.021208,0.021045,604,775,7.500000000000215e-05,75.02
0.021227,0.021062,512,788,7.499999999999868e-05,76.13
0.021254,0.021080,553,808,8.000000000000021e-05,77.66
0.021241,0.021096,703,831,4.900000000000043e-05,75.17
0.021200,0.021106,732,857,-6.499999999999909e-05,67.79
0.021521,0.021145,3225.0,950,0.00034099999999999756,82.38
0.021414,0.021171,2826.0,1072.0,0.00021699999999999844,70.86
0.021430,0.021195,1454.0,1107.0,0.00021700000000000191,71.50
0.021456,0.021220,995.0,1110.0,0.00022699999999999804,72.56
0.021419,0.021239,1390.0,1143.0,0.00017500000000000154,68.65
0.021390,0.021254,2589.0,1242.0,0.00013200000000000017,65.67
0.021311,0.021259,1190.0,1273.0,3.900000000000084e-05,58.25
0.021317,0.021265,818,1298.0,3.200000000000078e-05,58.63
0.021356,0.021273,1593.0,1278.0,5.7999999999999025e-05,61.12
0.021262,0.021272,1104.0,1241.0,-0.000341000000000001,52.85
0.021201,0.021265,1430.0,1220.0,-0.0003820000000000004,48.29
0.021210,0.021260,816,1213.0,-0.00035500000000000115,48.99
0.021208,0.021255,688,1223.0,-0.000338999999999999,48.83
0.021268,0.021256,1296.0,1257.0,-0.0002610000000000008,53.67
0.021301,0.021261,656,1259.0,-0.00021200000000000038,56.12
0.021252,0.021260,755,1266.0,-0.0002449999999999987,51.74
0.021229,0.021256,445,1322.0,-0.00023699999999999763,49.63
0.021161,0.021247,691,1321.0,-0.0002909999999999996,43.92
0.021081,0.021231,1447.0,1357.0,-0.0003470000000000001,38.34
0.021158,0.021224,1081.0,1250.0,-0.0002480000000000017,45.52
0.021198,0.021222,1049.0,1161.0,-0.00018599999999999867,48.85
0.021217,0.021221,941,1135.0,-0.0001470000000000013,50.40
0.021240,0.021223,392,1105.0,-0.00010500000000000093,52.29
0.021256,0.021226,376,1054.0,-7.199999999999915e-05,53.61
0.021293,0.021233,413,946,-1.8000000000000654e-05,56.60
0.021283,0.021237,490,911,0.00023300000000000057,55.56
0.021326,0.021246,362,888,0.00026500000000000135,59.06
0.021277,0.021249,334,825,0.00020500000000000032,53.86
0.021206,0.021245,349,787,0.0001229999999999981,47.35
0.021233,0.021244,368,734,0.00013999999999999777,49.83
0.021257,0.021245,253,706,0.00015500000000000236,52.00
0.021295,0.021250,448,694,0.00018400000000000014,55.29
0.021242,0.021249,615,660,0.00012200000000000058,50.13
0.021249,0.021249,509,652,0.00012000000000000205,50.78
0.021260,0.021250,397,635,0.00012300000000000158,51.85
0.021214,0.021247,469,571,6.899999999999962e-05,47.23
0.021241,0.021246,366,568,8.89999999999988e-05,50.04
0.021271,0.021248,318,549,0.00011099999999999999,53.04
0.021269,0.021250,357,494,0.0001020000000000014,52.81
0.021298,0.021255,146,448,0.0001250000000000001,55.77
0.021318,0.021261,272,409,0.00013799999999999923,57.74
0.021327,0.021267,426,383,0.00013799999999999923,58.63
0.021309,0.021271,329,380,0.00010800000000000046,56.08
0.021326,0.021276,767,399,0.00011399999999999952,57.94
0.021330,0.021282,136,386,0.00010799999999999699,58.39
0.021289,0.021282,452,384,5.4999999999999494e-05,52.26
0.021264,0.021280,570,394,1.9000000000001654e-05,48.89
0.021244,0.021277,394,397,-9.900000000000186e-05,46.32
0.021259,0.021275,629,411,-8.000000000000021e-05,48.51
0.021293,0.021277,282,407,-4.200000000000037e-05,53.17
0.021312,0.021280,422,415,-1.8999999999998185e-05,55.59
0.021309,0.021283,330,409,-1.7999999999997185e-05,55.10
0.021300,0.021285,312,394,-2.3999999999999716e-05,53.60
0.021245,0.021281,313,384,-7.499999999999868e-05,45.42
0.021324,0.021285,1026.0,416,8.599999999999927e-05,55.84
0.021321,0.021288,401,412,7.799999999999821e-05,55.41
0.021354,0.021295,1002.9999999999999,444,0.0001030000000000024,59.16
0.021399,0.021305,634,460,0.0001360000000000007,63.65
0.021385,0.021320,411,479,9.30000000000028e-05,61.22
0.021392,0.021327,735,502,8.700000000000027e-05,62.00
0.021389,0.021333,503,506,7.299999999999668e-05,61.43
0.021379,0.021337,296,504,5.2999999999997494e-05,59.46
0.021377,0.021341,918,512,4.200000000000037e-05,59.06
0.021411,0.021348,292,520,6.799999999999862e-05,63.61
0.021415,0.021354,305,512,6.300000000000056e-05,64.12
0.021382,0.021357,392,504,2.1000000000000185e-05,57.07
0.021416,0.021363,520,510,4.200000000000037e-05,61.74
0.021413,0.021367,461,502,2.7000000000002716e-05,61.11
0.021407,0.021371,640,519,1.1999999999998123e-05,59.79
0.021390,0.021373,378,517,-6.700000000000109e-05,56.10
0.021395,0.021375,348,518,-5.9000000000000025e-05,56.94
0.021362,0.021374,336,519,-8.599999999999927e-05,50.11
0.021332,0.021370,301,519,-0.00010699999999999946,44.85
0.021362,0.021369,355,485,-6.800000000000209e-05,50.45
0.021368,0.021369,229,477,-5.3999999999998494e-05,51.52
0.021346,0.021367,351,444,-6.799999999999862e-05,47.50
0.021368,0.021367,416,433,-3.899999999999737e-05,51.57
0.021381,0.021368,330,426,5.199999999999996e-05,53.84
0.021386,0.021370,969,454,5.2999999999997494e-05,54.72
0.021380,0.021371,265,430,4.300000000000137e-05,53.41
0.021381,0.021372,334,422,4.000000000000184e-05,53.61
0.021378,0.021372,86,411,3.300000000000178e-05,52.87
0.021361,0.021371,223,377,1.2000000000001593e-05,48.79
0.021326,0.021367,289,377,-0.00010899999999999799,41.66
0.021323,0.021363,98,366,-0.00010699999999999946,41.10
0.021378,0.021364,336,363,-4.599999999999743e-05,53.36
0.021370,0.021365,132,344,-4.799999999999943e-05,51.68
0.021364,0.021365,234,333,-4.799999999999943e-05,50.39
0.021359,0.021364,265,314,-4.70000000000019e-05,49.29
0.021368,0.021365,169,303,-3.299999999999831e-05,51.35
0.021354,0.021364,287,300,-4.19999999999969e-05,48.08
0.021348,0.021362,281,298,-4.400000000000237e-05,46.71
0.021370,0.021363,241,295,-1.6999999999999654e-05,52.11
0.021367,0.021363,317,293,-1.5999999999998654e-05,51.34
0.021361,0.021364,180,271,4.100000000000284e-05,49.53
0.021360,0.021363,338,271,3.900000000000084e-05,49.22
0.021373,0.021364,141,230,5.099999999999896e-05,53.33
0.021367,0.021364,307,232,4.300000000000137e-05,51.27
0.021364,0.021364,93,220,3.600000000000131e-05,50.22
0.021340,0.021362,128,222,9.000000000002062e-06,42.70
0.021326,0.021359,285,225,-5.3999999999998494e-05,39.03
0.021305,0.021354,331,227,-7.199999999999915e-05,34.28
0.021296,0.021348,202,232,-7.500000000000215e-05,32.45
0.021286,0.021342,444,238,-7.800000000000168e-05,30.51
0.021329,0.021341,442,253,-2.8000000000000247e-05,45.60
0.021300,0.021337,151,249,-5.000000000000143e-05,39.39
0.021291,0.021333,305,251,-4.999999999999796e-05,37.67
0.021300,0.021330,330,259,-3.300000000000178e-05,40.46
0.021303,0.021327,965,293,-2.3000000000002185e-05,41.41
0.021295,0.021324,430,301,-2.4999999999997247e-05,39.61
0.021285,0.021320,260,301,-2.7000000000002716e-05,37.42
0.021252,0.021314,1428.0,357,-4.60000000000009e-05,31.27
0.021259,0.021309,643,375,-2.6999999999999247e-05,33.76
0.021252,0.021303,319,386,-2.3999999999999716e-05,32.49
0.021265,0.021300,1024.0,428,5.2999999999997494e-05,37.20
0.021238,0.021294,519,437,2.5000000000000716e-05,32.18
0.021253,0.021290,470,454,3.799999999999984e-05,37.25
0.021215,0.021283,770,477,-7.099999999999815e-05,30.94
0.021229,0.021278,1048.0,525,-5.4999999999999494e-05,35.29
0.021262,0.021276,416,539,-2.1000000000000185e-05,44.20
0.021260,0.021275,513,550,-2.1000000000000185e-05,43.81
0.021249,0.021272,456,557,-3.099999999999978e-05,41.61
0.021262,0.021271,351,564,-1.5999999999998654e-05,45.11
0.021234,0.021268,496,567,-4.300000000000137e-05,39.60
0.021255,0.021266,461,568,-1.9999999999999185e-05,45.03
0.021263,0.021266,343,577,-1.1000000000000593e-05,46.98
0.021247,0.021264,333,579,-2.6000000000001716e-05,43.64
0.021238,0.021262,366,581,-3.300000000000178e-05,41.84
0.021224,0.021258,257,545,-4.60000000000009e-05,39.13
0.021205,0.021253,489,548,-6.199999999999956e-05,35.75
0.021222,0.021250,594,565,-4.099999999999937e-05,40.69
0.021225,0.021248,331,510,-3.299999999999831e-05,41.54
0.021224,0.021245,130,484,-3.099999999999978e-05,41.33
0.021230,0.021244,252,481,-2.1000000000000185e-05,43.21
0.021226,0.021242,595,459,-1.9000000000001654e-05,42.24
0.021216,0.021240,320,449,-2.7000000000002716e-05,39.82
0.021228,0.021239,398,446,4.49999999999999e-05,43.97
0.021249,0.021240,335,424,6.300000000000056e-05,50.41
0.021262,0.021242,463,395,7.099999999999815e-05,53.93
0.021258,0.021243,227,385,6.199999999999956e-05,52.69
0.021257,0.021246,604,386,5.000000000000143e-05,52.34
0.021282,0.021249,563,396,6.699999999999762e-05,59.57
0.021276,0.021252,363,390,5.199999999999996e-05,57.32
0.021265,0.021255,323,384,2.5999999999998247e-05,53.07
0.021260,0.021256,388,387,1.4000000000000123e-05,51.21
0.021278,0.021258,417,390,2.6999999999999247e-05,57.04
0.021294,0.021261,1190.0,436,-1.8999999999998185e-05,61.46
0.021295,0.021264,669,445,-1.6999999999999654e-05,61.72
0.021269,0.021265,670,449,-4.099999999999937e-05,51.77
0.021273,0.021266,565,461,-3.600000000000131e-05,53.02
0.021280,0.021267,536,481,-2.8000000000000247e-05,55.22
0.021297,0.021270,852,511,5.199999999999996e-05,60.10
0.021284,0.021274,277,519,3.600000000000131e-05,54.80
0.021281,0.021274,597,529,3.200000000000078e-05,53.63
0.021275,0.021274,353,530,2.4999999999997247e-05,51.26
0.021284,0.021275,205,517,3.300000000000178e-05,54.50
0.021300,0.021278,328,522,4.799999999999943e-05,59.64
0.021307,0.021280,1096.0,559,5.199999999999996e-05,61.68
0.021285,0.021281,432,550,2.6999999999999247e-05,52.67
0.021270,0.021280,400,542,-5.6999999999998024e-05,47.57
0.021269,0.021279,356,541,-5.7000000000001494e-05,47.24
0.021292,0.021280,222,534,-3.200000000000078e-05,54.95
0.021298,0.021282,792,557,-2.5000000000000716e-05,56.73
0.021325,0.021286,869,581,6.899999999999962e-05,63.67
0.021268,0.021284,2103.0,666,-7.000000000000062e-05,46.65
0.021216,0.021278,650,639,-0.00011900000000000105,36.95
0.021262,0.021276,849,648,-7.100000000000162e-05,47.38
0.021231,0.021272,610,645,-9.89999999999984e-05,42.30
0.021194,0.021264,1122.0,672,-0.00012999999999999817,37.18
0.021189,0.021257,2585.0,775,-0.00012099999999999958,36.54
0.021212,0.021253,839,774,-8.499999999999827e-05,41.55
0.021219,0.021250,860,777,-6.500000000000256e-05,43.02
0.021187,0.021244,617,794,-8.599999999999927e-05,38.27
0.021196,0.021239,816,805,-6.600000000000009e-05,40.27
0.021186,0.021234,409,808,-6.499999999999909e-05,38.77
0.021142,0.021225,1534.0,874,-9.99999999999994e-05,32.94
0.021182,0.021221,1634.0,940,-5.000000000000143e-05,41.54
0.021140,0.021213,557,913,-8.400000000000074e-05,36.28
0.021181,0.021210,743,928,-3.500000000000031e-05,43.77
0.021150,0.021205,470,932,-5.8000000000002494e-05,39.95
0.021177,0.021202,434,936,-2.3999999999999716e-05,44.49
0.021188,0.021201,1367.0,993,9.89999999999984e-05,46.28
0.021210,0.021202,710,989,0.00011800000000000005,49.75
0.021212,0.021203,449,968,0.00011800000000000005,50.07
0.021258,0.021208,1834.0,954,0.0001559999999999999,56.81
0.021257,0.021213,437,944,0.0001470000000000013,56.63
0.021250,0.021216,827,943,0.00013300000000000117,55.32
0.021258,0.021220,1124.0,968,0.0001349999999999997,56.56
0.021251,0.021223,793,952,0.00012099999999999958,55.12
0.021270,0.021228,727,859,0.00013400000000000217,58.23
0.021299,0.021234,1716.0,903,0.00015199999999999936,62.50
0.021288,0.021239,1106.0,915,0.00013100000000000264,59.99
0.021291,0.021244,723,920,0.0001250000000000001,60.46
0.021273,0.021247,534,906,9.800000000000086e-05,56.23
0.021265,0.021249,508,911,8.199999999999874e-05,54.41
0.021277,0.021251,515,860,8.599999999999927e-05,56.67
0.021260,0.021252,645,811,6.199999999999956e-05,52.68
0.021205,0.021248,720,819,-0.00010699999999999946,42.28
0.021170,0.021240,1322.0,848,-0.00013599999999999723,37.25
0.021136,0.021230,560,852,-0.00016000000000000042,33.12
0.021158,0.021224,549,858,-0.0001239999999999991,37.91
0.021162,0.021218,319,806,-0.00010699999999999946,38.77
0.021180,0.021214,435,792,-7.700000000000068e-05,42.62
0.021141,0.021207,1403.0,840,-0.0001010000000000004,37.17
0.021132,0.021200,550,776,-9.699999999999986e-05,36.03
0.021039,0.021185,3311.0,919,-0.00016000000000000042,26.83
0.021006,0.021168,3898.0,1073.0,-0.00015899999999999942,24.44
0.021023,0.021154,1625.0,1098.0,-0.00010399999999999993,27.99
0.021076,0.021146,633,1090.0,-1.9999999999999185e-05,37.81
0.021082,0.021140,747,1091.0,-2.999999999999531e-06,38.82
0.021084,0.021135,689,1040.0,0.0001539999999999979,39.18
0.021075,0.021129,543,1010.9999999999999,0.00014099999999999877,38.10
0.021013,0.021118,729,1012.0,7.599999999999968e-05,31.65
0.021038,0.021111,548,1012.0,9.699999999999986e-05,36.33
0.021094,0.021109,648,1018.9999999999999,0.00015000000000000083,45.36
0.021060,0.021104,556,1020.9999999999999,0.00011299999999999852,41.51
0.021072,0.021101,685,1022.9999999999999,0.00012200000000000058,43.34
0.021359,0.021123,6336.0,1315.0,0.0003829999999999979,69.65
0.021317,0.021142,1596.0,1367.0,0.00032000000000000084,64.90
0.021375,0.021164,1717.0,1425.0,0.0003580000000000007,68.13
0.021352,0.021182,990,1459.0,0.0003149999999999993,65.55
0.021331,0.021196,588,1466.0,0.00027599999999999847,63.20
0.021338,0.021210,1202.0,1456.0,0.0002649999999999979,63.67
