price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.027102,0.027155,1484.0,419,-0.00014799999999999883,42.85,0.026998300000000003
0.027108,0.027151,251,421,-0.0001360000000000007,43.65,0.026984600000000004
0.027112,0.027147,287,373,-0.0001250000000000001,44.22,0.026971599999999995
0.027034,0.027136,1267.0,427,-0.00019700000000000273,36.53,0.0269598
0.026916,0.027115,2317.0,513,-0.00030000000000000165,28.46,0.026957500000000002
0.026950,0.027100,750,534,-0.00023099999999999857,33.05,0.026947500000000003
0.026962,0.027086,666,544,-0.00018699999999999967,34.64,0.026946599999999998
0.026958,0.027074,704,551,-0.00016100000000000142,34.35,0.026943
0.026979,0.027065,451,563,-0.00011200000000000099,37.35,0.026937899999999997
0.026974,0.027056,509,575,-9.199999999999833e-05,36.92,0.0269403
0.026990,0.027050,352,583,-5.300000000000096e-05,39.34,0.0269407
0.026971,0.027043,464,579,-5.000000000000143e-05,37.50,0.026942499999999998
0.026982,0.027037,305,576,0.00020699999999999885,39.27,0.0269416
0.026916,0.027025,504,584,0.00013599999999999723,33.19,0.026945899999999995
0.026893,0.027013,517,601,0.00010900000000000146,31.37,0.026950199999999997
0.026850,0.026997,1160.0,653,-0.0001559999999999999,28.25,0.026957299999999997
0.026953,0.026993,478,663,-4.900000000000043e-05,42.91,0.026955500000000004
0.026922,0.026986,238,666,-7.499999999999868e-05,40.24,0.026957500000000006
0.026928,0.026981,338,667,-6.499999999999909e-05,41.00,0.026955900000000005
0.026998,0.026982,339,669,0.0002149999999999999,49.17,0.0269477
0.026994,0.026983,282,609,0.00020700000000000232,48.75,0.026934999999999997
0.026989,0.026984,185,606,0.00019199999999999773,48.20,0.0269277
0.026973,0.026983,231,603,0.00016800000000000148,46.41,0.0269249
0.026959,0.026981,220,551,0.0001449999999999993,44.83,0.026927599999999996
0.026936,0.026976,323,451,0.00011400000000000299,42.29,0.026936500000000002
0.026921,0.026971,193,423,9.10000000000008e-05,40.67,0.026947199999999998
0.026935,0.026968,135,396,9.800000000000086e-05,42.87,0.026956
0.026942,0.026965,341,378,9.699999999999986e-05,43.99,0.0269606
0.026912,0.026960,612,386,5.9999999999997555e-05,40.35,0.026971099999999998
0.026916,0.026956,299,376,5.7999999999999025e-05,41.05,0.0269725
0.026867,0.026947,237,370,-0.00015100000000000183,35.54,0.026975100000000002
0.026916,0.026944,230,358,-9.900000000000186e-05,43.68,0.026974900000000003
0.026945,0.026945,392,363,-6.700000000000109e-05,47.87,0.0269735
0.026986,0.026948,391,357,0.00012699999999999864,53.18,0.026967
0.027025,0.026956,724,367,0.00016299999999999995,57.60,0.026954600000000002
0.027028,0.026963,249,322,0.00015899999999999942,57.93,0.026940000000000002
0.027023,0.026968,259,311,0.0001429999999999973,57.14,0.026927899999999998
0.026988,0.026970,291,314,9.699999999999986e-05,51.77,0.0269231
0.027017,0.026975,121,303,0.00011699999999999905,55.50,0.026917600000000003
0.026930,0.026970,201,296,2.1000000000000185e-05,44.41,0.026917600000000003
0.026893,0.026963,430,303,-0.0001570000000000009,40.69,0.0269193
0.026914,0.026958,183,303,-0.00013300000000000117,43.58,0.026919299999999997
0.026931,0.026956,809,332,-0.00010900000000000146,45.88,0.026916199999999994
0.026921,0.026952,279,335,-0.00011200000000000099,44.72,0.0269133
0.026901,0.026948,283,333,-0.0001250000000000001,42.42,0.0269167
0.026882,0.026941,486,348,-0.00013799999999999923,40.30,0.026919199999999997
0.026902,0.026938,489,365,-0.00011200000000000099,43.50,0.0269222
0.026940,0.026938,353,366,-6.500000000000256e-05,49.09,0.026923600000000002
0.026962,0.026940,293,350,0.00010599999999999846,52.05,0.026926300000000004
0.026930,0.026939,522,361,7.099999999999815e-05,47.71,0.0269328
0.026910,0.026936,1531.0,426,4.799999999999943e-05,45.17,0.0269415
0.026914,0.026934,265,427,5.000000000000143e-05,45.79,0.026948499999999997
0.026900,0.026931,255,421,3.300000000000178e-05,43.92,0.0269555
0.026892,0.026927,344,418,2.1999999999997716e-05,42.84,0.026968299999999994
0.026935,0.026928,370,401,6.300000000000056e-05,49.95,0.0269796
0.026907,0.026926,540,415,3.200000000000078e-05,45.94,0.026990599999999997
0.026932,0.026927,300,417,5.4999999999999494e-05,49.82,0.027006999999999996
0.026954,0.026929,1211.0,463,7.499999999999868e-05,53.01,0.027022800000000003
0.026989,0.026935,512,483,0.00010699999999999946,57.62,0.027031099999999995
0.026995,0.026941,317,489,0.00010900000000000146,58.38,0.027039800000000003
0.026997,0.026946,458,490,0.00010599999999999846,58.64,0.027049100000000003
0.026984,0.026950,310,496,8.900000000000227e-05,56.15,0.0270594
0.026970,0.026952,352,473,7.100000000000162e-05,53.50,0.027074499999999994
0.027020,0.026958,537,486,0.00011699999999999905,60.63,0.027085599999999998
0.027048,0.026967,667,506,0.00013799999999999923,63.96,0.027098699999999996
0.027017,0.026971,242,493,9.400000000000033e-05,58.10,0.0271153
0.027096,0.026983,761,507,0.00015899999999999942,66.52,0.027118999999999997
0.027112,0.026996,625,521,0.00015199999999999936,67.93,0.027127999999999996
0.027072,0.027003,387,525,8.499999999999827e-05,61.03,0.027147300000000003
0.027082,0.027010,252,512,7.300000000000015e-05,62.06,0.027168600000000005
0.027090,0.027018,453,458,6.199999999999956e-05,62.91,0.027184399999999997
0.027087,0.027025,264,458,4.200000000000037e-05,62.35,0.027203699999999997
0.027121,0.027034,610,476,6.199999999999956e-05,66.07,0.027217399999999996
0.027131,0.027043,255,471,5.9999999999997555e-05,67.09,0.0272312
0.027179,0.027056,392,472,9.599999999999886e-05,71.55,0.027239999999999997
0.027183,0.027068,391,465,8.000000000000021e-05,71.89,0.0272428
0.027133,0.027074,282,464,-6.0999999999998555e-05,61.89,0.027249699999999998
0.027202,0.027086,613,434,8.700000000000027e-05,68.42,0.0272501
0.027265,0.027103,982,458,0.00015000000000000083,72.97,0.0272422
0.027295,0.027122,1078.0,496,0.00017299999999999954,74.84,0.027232599999999996
0.027248,0.027134,600,503,0.00011300000000000199,67.05,0.0272283
0.027280,0.027148,330,504,0.00013200000000000017,69.38,0.0272227
0.027258,0.027158,324,502,9.800000000000086e-05,65.92,0.0272221
0.027269,0.027169,477,499,9.800000000000086e-05,66.81,0.0272227
0.027267,0.027178,437,488,8.599999999999927e-05,66.47,0.0272258
0.027211,0.027181,351,493,1.9999999999999185e-05,57.62,0.0272306
0.027202,0.027183,433,477,-0.00014199999999999977,56.32,0.0272354
0.027206,0.027185,542,473,-0.0001349999999999997,56.79,0.027232799999999995
0.027186,0.027185,601,483,-0.0001480000000000023,53.70,0.0272341
0.027199,0.027187,443,493,-0.0001239999999999991,55.40,0.027236700000000003
0.027205,0.027188,523,496,-0.00010699999999999946,56.20,0.0272349
0.027224,0.027192,519,509,-7.899999999999921e-05,58.71,0.027227799999999996
0.027252,0.027198,222,490,-4.100000000000284e-05,62.17,0.0272161
0.027275,0.027205,348,494,-9.999999999999593e-06,64.77,0.027203399999999996
0.027298,0.027214,744,512,0.00015000000000000083,67.20,0.027189599999999998
0.027259,0.027218,288,507,0.00010799999999999699,59.68,0.0271765
0.027250,0.027221,443,515,9.599999999999886e-05,58.06,0.027165
0.027180,0.027217,471,508,2.2999999999998716e-05,47.33,0.0271619
0.027199,0.027215,343,476,3.900000000000084e-05,50.03,0.027154599999999994
0.027225,0.027216,264,435,6.199999999999956e-05,53.54,0.027146399999999998
0.027187,0.027214,262,418,2.1999999999997716e-05,48.21,0.027142500000000003
0.027153,0.027208,312,417,-0.0001470000000000013,43.99,0.0271418
0.027135,0.027201,279,415,-0.00016199999999999895,41.90,0.027140000000000004
0.027148,0.027196,270,405,-0.00014199999999999977,43.97,0.027132900000000005
0.027160,0.027192,183,392,-0.00012300000000000158,45.89,0.027123199999999997
0.027128,0.027186,365,393,-0.00014899999999999983,41.78,0.027119099999999997
0.027135,0.027181,312,387,-0.00013300000000000117,42.98,0.0271144
0.027149,0.027178,1395.0,429,-0.00010999999999999899,45.41,0.0271053
0.027126,0.027173,407,420,-0.0001250000000000001,42.23,0.0271008
0.027143,0.027170,1215.0,458,-9.599999999999886e-05,45.28,0.0270988
0.027148,0.027168,604,462,-8.000000000000021e-05,46.18,0.027096199999999997
0.027146,0.027166,470,460,-7.199999999999915e-05,45.86,0.027093299999999997
0.027117,0.027162,361,467,-9.10000000000008e-05,41.32,0.027091999999999998
0.027077,0.027153,491,474,-0.0001229999999999981,36.02,0.0270892
0.027063,0.027145,489,461,-0.00012200000000000058,34.36,0.027083999999999997
0.027087,0.027139,331,463,-8.199999999999874e-05,39.51,0.0270768
0.027088,0.027134,304,456,-6.499999999999909e-05,39.72,0.027070500000000004
0.027058,0.027127,485,457,-8.100000000000121e-05,35.68,0.027063700000000003
0.027081,0.027123,308,455,-3.999999999999837e-05,40.66,0.0270565
0.027123,0.027123,312,458,9.30000000000028e-05,48.51,0.0270404
0.027122,0.027123,316,460,8.99999999999998e-05,48.35,0.027024199999999998
0.027117,0.027122,246,457,7.899999999999921e-05,47.48,0.027004100000000003
0.027104,0.027120,693,478,6.0000000000001025e-05,45.22,0.0269856
0.027049,0.027114,510,490,-0.00013099999999999917,37.15,0.026985500000000003
0.027011,0.027104,347,498,-0.00016599999999999948,32.80,0.027002899999999996
0.027015,0.027095,1462.0,553,-0.0001559999999999999,33.68,0.0270177
0.027025,0.027089,712,573,-0.0001349999999999997,35.94,0.027029699999999997
0.026990,0.027079,379,522,-0.00016100000000000142,31.85,0.027043399999999995
0.027009,0.027073,1004.9999999999999,552,-0.0001280000000000031,36.10,0.027062599999999992
0.026962,0.027062,822,532,-0.00016199999999999895,30.95,0.027080800000000006
0.026960,0.027052,544,529,-0.00014799999999999883,30.75,0.0270945
0.026916,0.027039,379,525,-0.00016900000000000248,26.65,0.0271134
0.026919,0.027028,457,530,-0.00014100000000000223,27.36,0.0271345
0.027048,0.027030,526,531,0.00014300000000000077,49.87,0.0271447
0.027185,0.027045,651,539,0.00028000000000000247,62.98,0.027144
0.027163,0.027056,1002.0,573,0.0002459999999999997,60.26,0.0271443
0.027145,0.027064,390,577,0.00020899999999999738,58.04,0.027145700000000002
0.027127,0.027070,488,578,0.00017199999999999854,55.83,0.0271432
0.027201,0.027083,420,583,0.00022900000000000004,62.20,0.027132299999999998
0.027144,0.027089,293,582,0.0001559999999999999,55.56,0.0271246
0.027097,0.027089,346,584,9.400000000000033e-05,50.74,0.027114900000000004
0.027105,0.027091,415,592,8.800000000000127e-05,51.51,0.0271003
0.027130,0.027095,185,567,9.900000000000186e-05,53.94,0.027089800000000004
0.027150,0.027100,267,555,0.00011900000000000105,55.84,0.027076500000000003
0.027178,0.027107,230,549,0.00013400000000000217,58.43,0.027058900000000004
0.027166,0.027113,226,487,0.00011099999999999999,56.89,0.0270436
0.027159,0.027117,182,460,9.199999999999833e-05,55.96,0.027029900000000003
0.027102,0.027116,187,451,2.5000000000000716e-05,48.97,0.027029499999999995
0.027092,0.027114,211,411,-0.00014899999999999983,47.84,0.027026400000000006
0.027067,0.027109,97,375,-0.00017,45.05,0.027027500000000003
0.027000,0.027099,1221.0,409,-0.00023300000000000057,38.55,0.027039999999999998
0.026959,0.027085,879,434,-0.00026500000000000135,35.20,0.027054900000000003
0.027025,0.027080,138,418,-0.00018199999999999814,43.68,0.0270654
0.027017,0.027074,227,403,-0.00017500000000000154,42.95,0.0270764
0.027002,0.027067,166,379,-0.00017499999999999807,41.54,0.027089700000000005
0.027013,0.027062,254,341,-0.00015000000000000083,43.01,0.0270959
0.027022,0.027058,234,333,-0.00012799999999999964,44.25,0.0270982
0.027098,0.027062,231,321,-3.999999999999837e-05,53.46,0.0270916
0.027061,0.027062,241,312,-6.599999999999662e-05,49.20,0.027084599999999997
0.027078,0.027063,171,305,-3.799999999999984e-05,51.13,0.027078199999999997
0.027125,0.027069,233,300,0.00017700000000000007,56.09,0.0270613
0.027108,0.027073,263,292,0.0001559999999999999,53.96,0.027054300000000003
0.027130,0.027078,235,295,0.000171000000000001,56.27,0.027048
0.027127,0.027083,195,291,0.00015699999999999742,55.86,0.027045500000000007
0.027135,0.027088,198,289,0.0001539999999999979,56.77,0.027040100000000004
0.027075,0.027087,590,308,8.099999999999774e-05,48.66,0.027043900000000003
0.027045,0.027083,256,311,3.500000000000031e-05,45.18,0.027045200000000002
0.027032,0.027078,257,315,-0.00011900000000000105,43.73,0.027047400000000006
0.026991,0.027070,211,315,-0.00015699999999999742,39.41,0.027054099999999998
0.027014,0.027064,205,320,-0.00012799999999999964,42.82,0.0270545
0.026956,0.027054,244,271,-0.00017599999999999907,37.14,0.0270581
0.027038,0.027052,211,238,-7.899999999999921e-05,47.70,0.0270542
0.027067,0.027054,238,243,-3.699999999999884e-05,50.85,0.027050599999999998
0.027102,0.027058,361,250,0.00015400000000000136,54.41,0.0270471
0.027081,0.027061,144,249,0.00013000000000000164,51.98,0.027046900000000002
0.027113,0.027066,279,250,0.0001590000000000029,55.26,0.0270424
0.027058,0.027065,189,248,9.699999999999986e-05,49.05,0.027046600000000004
0.027054,0.027064,138,243,8.700000000000027e-05,48.62,0.0270511
0.027058,0.027063,70,234,8.499999999999827e-05,49.10,0.027054299999999996
0.027018,0.027059,498,251,-9.99999999999994e-05,44.63,0.0270625
0.026992,0.027053,180,248,-0.00012300000000000158,41.95,0.027075099999999998
0.026999,0.027047,120,241,-0.00011300000000000199,42.94,0.0270843
0.027031,0.027046,238,241,-7.800000000000168e-05,47.37,0.0270882
0.027067,0.027048,139,238,-3.900000000000084e-05,51.89,0.0270905
0.027079,0.027051,139,235,-2.3999999999999716e-05,53.33,0.0270974
0.027068,0.027053,159,214,-3.200000000000078e-05,51.80,0.0270988
0.027100,0.027057,374,220,0.00013699999999999823,55.78,0.027095200000000003
0.027099,0.027061,520,233,0.00013300000000000117,55.62,0.027091300000000002
0.027090,0.027064,396,242,0.00012099999999999958,54.17,0.0270911
0.027100,0.027067,765,270,0.00012799999999999964,55.56,0.027089000000000002
0.027118,0.027072,201,268,0.00014300000000000077,58.03,0.027084599999999997
0.027091,0.027074,180,266,0.00010900000000000146,53.25,0.027082299999999997
0.027070,0.027074,130,261,8.299999999999974e-05,49.82,0.0270857
0.027090,0.027075,267,256,9.699999999999986e-05,52.93,0.027087900000000005
0.027148,0.027082,282,263,0.00014999999999999736,60.57,0.027086199999999998
0.027082,0.027082,212,260,7.499999999999868e-05,50.52,0.027085500000000002
0.027064,0.027080,184,260,4.49999999999999e-05,48.17,0.027088799999999996
0.027060,0.027078,128,259,-9.599999999999886e-05,47.64,0.0270868
0.027088,0.027079,107,261,-6.499999999999909e-05,51.65,0.027086
0.027079,0.027079,135,243,-7.200000000000262e-05,50.32,0.027082299999999997
0.027074,0.027079,201,244,-7.399999999999768e-05,49.55,0.0270786
0.027068,0.027078,75,242,-7.800000000000168e-05,48.60,0.027072699999999998
0.027104,0.027080,62,233,-3.900000000000084e-05,54.29,0.0270664
0.027112,0.027083,194,236,-2.8999999999997778e-05,55.47,0.0270555
0.027131,0.027088,187,238,-7.000000000000062e-06,58.23,0.027044700000000005
0.027075,0.027087,330,247,5.2999999999997494e-05,48.66,0.0270424
0.027097,0.027088,97,233,7.199999999999915e-05,52.00,0.0270409
0.027040,0.027083,135,214,1.3000000000002593e-05,44.02,0.0270445
0.027080,0.027083,200,204,5.099999999999896e-05,49.84,0.027046599999999994
0.027042,0.027079,296,180,-0.00010500000000000093,45.04,0.0270557
0.027037,0.027075,309,186,-0.00010700000000000293,44.44,0.027064299999999996
0.027009,0.027069,143,184,-0.00013300000000000117,41.11,0.0270773
0.027041,0.027066,850,220,-9.500000000000133e-05,46.08,0.027089600000000002
0.027003,0.027060,206,217,-0.00012300000000000158,41.59,0.027104800000000002
0.027023,0.027056,345,220,-9.30000000000028e-05,44.65,0.0271208
0.027052,0.027056,559,237,8.299999999999974e-05,48.83,0.027133799999999996
0.027082,0.027059,167,236,0.00010999999999999899,52.81,0.027139999999999997
0.027076,0.027060,191,239,0.0001010000000000004,51.94,0.0271484
0.027101,0.027064,650,267,0.0001239999999999991,55.24,0.0271539
0.027133,0.027071,251,272,0.00014899999999999983,59.12,0.0271577
0.027123,0.027076,185,272,0.00012900000000000064,57.44,0.027168000000000005
0.027139,0.027082,249,280,0.00013200000000000017,59.42,0.027173999999999997
0.027164,0.027089,287,291,0.0001449999999999993,62.37,0.027176600000000002
0.027155,0.027096,426,303,0.00012199999999999711,60.66,0.0271797
0.027183,0.027104,223,305,0.00013099999999999917,63.97,0.027176
0.027182,0.027111,181,297,0.00011400000000000299,63.76,0.027173199999999998
0.027144,0.027115,359,311,6.1000000000002025e-05,56.34,0.0271725
0.027160,0.027119,275,318,6.0999999999998555e-05,58.53,0.0271697
0.027156,0.027122,200,318,4.200000000000037e-05,57.75,0.0271646
0.027171,0.027127,199,313,4.60000000000009e-05,59.90,0.027156099999999996
0.027226,0.027136,360,315,0.0001010000000000004,66.63,0.027141899999999997
0.027199,0.027142,257,321,6.400000000000156e-05,61.20,0.027127399999999996
0.027190,0.027147,124,285,3.599999999999784e-05,59.46,0.0271188
0.027186,0.027151,227,286,1.6999999999999654e-05,58.67,0.0271146
0.027146,0.027150,128,275,-9.199999999999833e-05,51.26,0.027113500000000002
0.027154,0.027151,119,253,-8.199999999999874e-05,52.55,0.027111399999999997
0.027137,0.027149,273,258,-9.499999999999786e-05,49.55,0.027107399999999997
0.027132,0.027148,160,257,-9.500000000000133e-05,48.67,0.0271057
0.027105,0.027144,207,235,-0.00011399999999999952,44.11,0.0271082
0.027086,0.027138,188,231,-0.00012099999999999958,41.18,0.027115800000000002
0.027084,0.027133,197,232,-0.00010500000000000093,40.88,0.0271225
0.027054,0.027125,470,243,-0.00011800000000000005,36.48,0.0271355
0.027104,0.027123,226,240,-5.400000000000196e-05,46.76,0.027140599999999997
0.027144,0.027125,378,238,0.00012200000000000058,53.27,0.027144599999999998
0.027135,0.027126,115,232,0.00011299999999999852,51.74,0.027149200000000002
0.027133,0.027127,170,232,0.00010600000000000193,51.38,0.0271523
0.027097,0.027124,192,223,6.199999999999956e-05,45.37,0.02716
0.027115,0.027123,218,220,7.300000000000015e-05,48.61,0.0271661
0.027130,0.027124,612,241,8.100000000000121e-05,51.20,0.0271706
0.027162,0.027127,294,246,0.00010699999999999946,56.28,0.027169900000000004
0.027151,0.027130,170,236,8.700000000000027e-05,54.19,0.027170899999999998
0.027184,0.027135,123,230,0.00010900000000000146,59.09,0.027169
0.027155,0.027137,152,231,6.699999999999762e-05,53.66,0.0271727
0.027184,0.027141,245,232,8.100000000000121e-05,57.84,0.0271693
0.027181,0.027145,126,232,6.199999999999956e-05,57.26,0.027162400000000003
0.027164,0.027147,174,235,4.099999999999937e-05,53.99,0.027160499999999997
